file                  m1000011      m1000015      m2000015      staumix11     1000011_-1000011_13000_LO_test 1000011_-1000011_13000_NLO_1_relerr 1000011_-1000011_13000_NLO_1 1000011_-1000011_13000_NLO_05 1000011_-1000011_13000_NLO_2 1000011_-1000011_13000_NLO_pdf 1000011_-1000011_13000_NLO_aup 1000011_-1000011_13000_NLO_adn 
139_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   1.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
13_1.slha 1.40000e+02   1.40000e+02   2.40000e+02   7.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
13_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   1.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
13_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   0.00000e+00   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
13_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   5.00000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
140_1.slha 1.40000e+02   1.40000e+02   1.40000e+02   7.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
140_2.slha 2.20000e+02   2.20000e+02   2.20000e+02   3.75000e-01   1.32310e+01   7.67760e-04   1.54550e+01   1.57800e+01   1.52040e+01   3.29180e-01   1.53920e+01   1.54840e+01  
140_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   5.00000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
140_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   8.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
141_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   6.25000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
141_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   7.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
141_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   6.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
141_4.slha 4.00000e+02   4.00000e+02   5.00000e+02   3.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
142_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   0.00000e+00   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
142_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   1.25000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
142_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   0.00000e+00   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
142_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   1.25000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
143_1.slha 1.20000e+02   1.20000e+02   2.70000e+02   0.00000e+00   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
143_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   8.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
143_3.slha 3.00000e+02   3.00000e+02   4.00000e+02   3.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
143_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   8.75000e-01   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
144_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   7.50000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
144_2.slha 2.00000e+02   2.00000e+02   3.50000e+02   8.75000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
144_3.slha 3.00000e+02   3.00000e+02   4.50000e+02   0.00000e+00   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
144_4.slha 4.00000e+02   4.00000e+02   4.50000e+02   1.00000e+00   1.18130e+00   7.75660e-04   1.35900e+00   1.38830e+00   1.33030e+00   4.07960e-02   1.35840e+00   1.35580e+00  
14_1.slha 1.40000e+02   1.40000e+02   2.90000e+02   0.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
14_2.slha 1.40000e+02   1.40000e+02   2.90000e+02   8.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
14_3.slha 2.40000e+02   2.40000e+02   3.90000e+02   5.00000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
14_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   2.50000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
151_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   2.50000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
151_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   3.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
151_3.slha 2.40000e+02   2.40000e+02   3.90000e+02   1.00000e+00   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
151_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   1.25000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
152_1.slha 6.00000e+01   6.00000e+01   1.60000e+02   0.00000e+00   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
152_2.slha 1.40000e+02   1.40000e+02   2.90000e+02   7.50000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
152_3.slha 2.40000e+02   2.40000e+02   3.90000e+02   3.75000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
152_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   0.00000e+00   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
153_1.slha 1.00000e+02   1.00000e+02   2.50000e+02   8.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
153_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   3.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
153_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   2.50000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
153_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   2.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
154_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   5.00000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
154_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   1.25000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
154_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   2.50000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
154_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   5.00000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
155_1.slha 6.00000e+01   6.00000e+01   2.10000e+02   2.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
155_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   0.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
155_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   5.00000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
155_4.slha 3.40000e+02   3.40000e+02   4.90000e+02   7.50000e-01   2.36560e+00   7.75040e-04   2.72690e+00   2.78540e+00   2.67330e+00   7.37530e-02   2.72290e+00   2.72380e+00  
156_1.slha 1.00000e+02   1.00000e+02   1.00000e+02   8.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
156_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   7.50000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
156_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   2.50000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
156_4.slha 3.60000e+02   3.60000e+02   4.10000e+02   3.75000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
157_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   7.50000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
157_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   0.00000e+00   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
157_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   6.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
157_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   6.25000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
158_1.slha 6.00000e+01   6.00000e+01   6.00000e+01   5.00000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
158_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   1.25000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
158_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   1.00000e+00   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
158_4.slha 3.60000e+02   3.60000e+02   4.10000e+02   1.00000e+00   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
159_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   8.75000e-01   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
159_2.slha 1.80000e+02   1.80000e+02   1.80000e+02   7.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
159_3.slha 2.80000e+02   2.80000e+02   2.80000e+02   7.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
159_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   8.75000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
15_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   5.00000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
15_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   8.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
15_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   7.50000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
15_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   7.50000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
160_1.slha 8.00000e+01   8.00000e+01   1.30000e+02   1.25000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
160_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   3.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
160_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   0.00000e+00   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
160_4.slha 3.80000e+02   3.80000e+02   4.30000e+02   6.25000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
162_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   1.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
162_2.slha 1.80000e+02   1.80000e+02   2.80000e+02   8.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
162_3.slha 3.00000e+02   3.00000e+02   3.00000e+02   8.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
162_4.slha 3.80000e+02   3.80000e+02   4.30000e+02   5.00000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
164_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   8.75000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
164_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   7.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
164_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   2.50000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
164_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   5.00000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
165_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   1.25000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
165_2.slha 2.00000e+02   2.00000e+02   2.00000e+02   1.00000e+00   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
165_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   5.00000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
165_4.slha 3.80000e+02   3.80000e+02   4.30000e+02   2.50000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
166_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   1.00000e+00   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
166_2.slha 1.60000e+02   1.60000e+02   1.60000e+02   5.00000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
166_3.slha 2.60000e+02   2.60000e+02   3.10000e+02   8.75000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
166_4.slha 3.60000e+02   3.60000e+02   5.10000e+02   1.00000e+00   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
167_1.slha 1.00000e+02   1.00000e+02   2.00000e+02   3.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
167_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   7.50000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
167_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   7.50000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
167_4.slha 3.80000e+02   3.80000e+02   4.30000e+02   8.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
168_1.slha 1.20000e+02   1.20000e+02   1.70000e+02   7.50000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
168_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   5.00000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
168_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   1.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
168_4.slha 3.80000e+02   3.80000e+02   4.30000e+02   0.00000e+00   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
169_1.slha 8.00000e+01   8.00000e+01   8.00000e+01   7.50000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
169_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   2.50000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
169_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   3.75000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
169_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   2.50000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
16_1.slha 1.40000e+02   1.40000e+02   1.90000e+02   3.75000e-01   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
16_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   8.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
16_3.slha 2.60000e+02   2.60000e+02   3.60000e+02   3.75000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
16_4.slha 3.60000e+02   3.60000e+02   4.60000e+02   3.75000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
170_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   7.50000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
170_2.slha 1.60000e+02   1.60000e+02   3.10000e+02   8.75000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
170_3.slha 2.60000e+02   2.60000e+02   4.10000e+02   6.25000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
170_4.slha 3.80000e+02   3.80000e+02   4.30000e+02   1.00000e+00   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
171_1.slha 8.00000e+01   8.00000e+01   1.80000e+02   0.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
171_2.slha 1.40000e+02   1.40000e+02   2.90000e+02   1.00000e+00   6.82330e+01   7.53360e-04   8.16390e+01   8.32020e+01   8.06260e+01   1.49800e+00   8.11070e+01   8.20360e+01  
171_3.slha 2.40000e+02   2.40000e+02   3.90000e+02   7.50000e-01   9.50550e+00   7.69780e-04   1.10650e+01   1.12990e+01   1.08780e+01   2.46160e-01   1.10250e+01   1.10790e+01  
171_4.slha 3.60000e+02   3.60000e+02   3.60000e+02   1.00000e+00   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
172_1.slha 1.20000e+02   1.20000e+02   1.20000e+02   2.50000e-01   1.16860e+02   7.47540e-04   1.41180e+02   1.43690e+02   1.39660e+02   2.52510e+00   1.40150e+02   1.42000e+02  
172_2.slha 1.60000e+02   1.60000e+02   2.60000e+02   5.00000e-01   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
172_3.slha 2.80000e+02   2.80000e+02   3.30000e+02   8.75000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
172_4.slha 3.80000e+02   3.80000e+02   4.80000e+02   3.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
173_1.slha 1.00000e+02   1.00000e+02   1.50000e+02   8.75000e-01   2.19230e+02   7.37410e-04   2.68970e+02   2.73180e+02   2.66650e+02   4.72470e+00   2.66750e+02   2.70840e+02  
173_2.slha 1.80000e+02   1.80000e+02   3.30000e+02   7.50000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
173_3.slha 3.00000e+02   3.00000e+02   3.00000e+02   3.75000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
173_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   1.25000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
174_1.slha 6.00000e+01   6.00000e+01   1.10000e+02   0.00000e+00   1.34800e+03   7.05430e-04   1.72750e+03   1.73310e+03   1.72920e+03   3.08400e+01   1.70880e+03   1.74490e+03  
174_2.slha 1.60000e+02   1.60000e+02   2.10000e+02   0.00000e+00   4.25050e+01   7.58230e-04   5.04490e+01   5.14560e+01   4.97600e+01   9.56330e-01   5.01550e+01   5.06500e+01  
174_3.slha 2.60000e+02   2.60000e+02   2.60000e+02   8.75000e-01   6.97490e+00   7.71410e-04   8.09610e+00   8.26790e+00   7.95400e+00   1.87230e-01   8.07090e+00   8.10200e+00  
174_4.slha 3.60000e+02   3.60000e+02   4.10000e+02   5.00000e-01   1.86000e+00   7.75400e-04   2.14220e+00   2.18820e+00   2.09900e+00   6.00630e-02   2.13980e+00   2.13880e+00  
175_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   1.00000e+00   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
175_2.slha 2.00000e+02   2.00000e+02   2.50000e+02   7.50000e-01   1.88870e+01   7.65250e-04   2.21560e+01   2.26170e+01   2.18120e+01   4.53040e-01   2.20540e+01   2.22120e+01  
175_3.slha 3.00000e+02   3.00000e+02   3.50000e+02   6.25000e-01   3.95350e+00   7.73720e-04   4.56970e+00   4.66720e+00   4.48450e+00   1.14530e-01   4.55940e+00   4.56840e+00  
175_4.slha 3.80000e+02   3.80000e+02   5.30000e+02   8.75000e-01   1.47610e+00   7.75600e-04   1.69890e+00   1.73550e+00   1.66390e+00   4.92740e-02   1.69760e+00   1.69560e+00  
176_1.slha 8.00000e+01   8.00000e+01   2.30000e+02   8.75000e-01   4.73770e+02   7.25590e-04   5.91780e+02   5.98630e+02   5.88700e+02   1.03620e+01   5.86250e+02   5.96700e+02  
176_2.slha 1.80000e+02   1.80000e+02   2.30000e+02   8.75000e-01   2.77990e+01   7.62130e-04   3.27820e+01   3.34530e+01   3.23010e+01   6.44600e-01   3.26120e+01   3.28880e+01  
176_3.slha 2.80000e+02   2.80000e+02   4.30000e+02   8.75000e-01   5.21080e+00   7.72710e-04   6.03440e+00   6.16280e+00   5.92500e+00   1.45370e-01   6.01820e+00   6.03560e+00  
